,department,education,gender,no_of_trainings,age,previous_year_rating,length_of_service,kpi_80,award_won,avg_training_score,is_promoted,sum_metric,total_score
2262,Sales & Marketing,Bachelor's,m,1,29,3.0,6,0.0,0,47.0,0,3.0,47.0
2263,Finance,Bachelor's,f,1,28,3.0,3,1.0,0,58.0,1,4.0,58.0
2264,Sales & Marketing,Bachelor's,m,1,37,1.5,4,0.0,0,48.0,0,1.0,48.0
2265,Analytics,Bachelor's,m,1,30,4.0,5,0.0,0,84.0,0,4.0,130.5
2266,HR,Bachelor's,m,1,42,3.0,5,0.0,0,45.0,0,3.0,45.0
2267,Sales & Marketing,Bachelor's,f,1,40,3.0,1,1.0,0,51.0,0,,102.0
2268,Sales & Marketing,Bachelor's,m,1,41,3.0,6,1.0,0,50.0,0,4.0,50.0
2269,Technology,Master's & above,f,1,51,2.0,10,0.0,0,80.0,0,2.0,80.0
2270,Procurement,Bachelor's,f,1,29,3.0,2,0.0,0,76.0,0,3.0,76.0
2271,Technology,Master's & above,m,1,33,2.0,6,0.0,0,78.0,0,2.0,78.0
2272,Procurement,Bachelor's,m,1,28,3.0,1,0.0,0,72.0,0,,130.5
2273,Procurement,Master's & above,f,1,34,4.0,9,1.0,0,65.0,0,5.0,65.0
2274,Technology,Master's & above,m,1,40,4.0,5,0.0,0,75.0,0,4.0,75.0
2275,Procurement,Bachelor's,m,1,25,3.0,1,0.0,0,70.0,0,,70.0
2276,Finance,Bachelor's,m,1,30,3.0,5,0.0,0,54.0,0,3.0,108.0
2277,HR,Bachelor's,f,1,36,5.0,7,1.0,0,48.0,1,6.0,48.0
2278,Sales & Marketing,Bachelor's,m,1,29,3.0,2,1.0,0,49.0,0,4.0,49.0
2279,Sales & Marketing,Bachelor's,m,1,43,4.0,6,0.0,0,54.0,0,4.0,54.0
2280,Procurement,Bachelor's,f,1,30,4.0,4,1.0,0,71.0,0,5.0,71.0
2281,Procurement,Bachelor's,m,1,40,4.0,9,0.0,0,65.0,0,4.0,65.0
2282,Operations,Bachelor's,m,1,36,4.0,5,1.0,0,53.0,0,5.0,53.0
2283,Analytics,Master's & above,m,1,32,5.0,3,1.0,0,81.0,0,6.0,130.5
2284,Finance,Bachelor's,m,1,26,3.0,1,0.0,0,62.0,0,,62.0
2285,Sales & Marketing,Bachelor's,m,1,49,2.0,5,0.0,0,51.0,0,2.0,51.0
2286,Finance,Master's & above,f,1,42,2.0,13,0.0,0,60.0,0,2.0,60.0
2287,Sales & Marketing,Bachelor's,m,1,27,2.0,3,0.0,0,50.0,0,2.0,100.0
2288,Sales & Marketing,Master's & above,m,1,35,3.0,8,0.0,0,46.0,0,3.0,92.0
2289,Sales & Marketing,Bachelor's,m,1,26,3.0,1,1.0,0,47.0,0,,47.0
2290,Sales & Marketing,Bachelor's,m,1,25,2.0,2,0.0,0,49.0,0,2.0,130.5
2291,Sales & Marketing,Bachelor's,f,1,40,3.0,12,0.0,0,49.0,0,3.0,49.0
2292,Technology,Bachelor's,f,1,32,1.5,7,0.0,0,84.0,0,1.0,84.0
2293,Analytics,Bachelor's,f,1,31,4.0,4,0.0,0,86.0,0,4.0,86.0
2294,Sales & Marketing,Bachelor's,m,1,28,3.0,1,0.0,0,48.0,0,,96.0
2295,Technology,Master's & above,m,1,41,1.5,11,0.0,0,80.0,0,1.0,80.0
2296,Technology,Bachelor's,f,1,43,2.0,10,0.0,0,80.0,0,2.0,80.0
2297,Analytics,Bachelor's,m,1,33,4.0,8,0.0,0,84.0,0,4.0,84.0
2298,Analytics,Bachelor's,m,1,24,3.0,2,0.0,0,83.0,0,3.0,83.0
2299,Sales & Marketing,Bachelor's,m,1,32,1.5,6,0.0,0,51.0,0,1.0,102.0
2300,Sales & Marketing,Bachelor's,m,1,32,5.0,5,0.0,0,46.0,0,5.0,46.0
2301,Sales & Marketing,Bachelor's,f,1,30,4.0,4,0.0,0,49.0,0,4.0,49.0
2302,Sales & Marketing,Master's & above,f,1,32,3.0,5,0.0,0,45.0,0,4.0,45.0
2303,Analytics,Master's & above,m,1,34,3.0,7,0.0,0,80.0,0,3.0,80.0
2304,Technology,Master's & above,m,1,41,3.0,13,0.0,0,81.0,0,3.0,81.0
2305,Technology,Bachelor's,m,1,40,3.0,4,0.0,0,77.0,0,3.0,130.5
2306,Sales & Marketing,Bachelor's,m,1,37,5.0,2,0.0,0,46.0,0,5.0,46.0
2307,Sales & Marketing,Bachelor's,m,1,43,3.0,7,1.0,0,48.0,0,4.0,48.0
2308,Sales & Marketing,Bachelor's,m,1,38,5.0,11,1.0,0,52.0,0,6.0,52.0
2309,Sales & Marketing,Master's & above,m,1,33,3.0,3,1.0,0,52.0,0,4.0,52.0
2310,Operations,Bachelor's,m,1,29,3.0,6,0.0,0,63.0,0,3.0,63.0
2311,Analytics,Bachelor's,m,1,33,4.0,3,1.0,0,86.0,0,5.0,130.5
2312,Operations,Bachelor's,m,1,35,3.0,10,1.0,0,99.0,1,4.0,130.5
2313,Technology,Bachelor's,f,1,29,5.0,4,0.0,0,83.0,0,5.0,83.0
2314,Sales & Marketing,Master's & above,m,1,35,1.5,4,0.0,0,51.0,0,1.0,51.0
2315,Sales & Marketing,Master's & above,m,1,41,5.0,13,0.0,0,62.0,1,5.0,62.0
2316,Technology,Bachelor's,m,1,45,3.0,13,0.0,0,87.0,0,3.0,87.0
2317,R&D,Bachelor's,m,1,29,1.5,2,1.0,0,86.0,0,2.0,86.0
2318,Sales & Marketing,Bachelor's,m,1,23,3.0,1,0.0,0,47.0,0,,94.0
2319,Procurement,Bachelor's,m,1,34,1.5,7,0.0,0,70.0,0,1.0,70.0
2320,Technology,Master's & above,m,1,42,4.0,4,1.0,0,82.0,0,5.0,82.0
2321,Legal,Master's & above,m,1,34,3.0,3,0.0,0,61.0,0,3.0,61.0
2322,Operations,Bachelor's,m,1,54,5.0,4,0.0,0,61.0,0,5.0,122.0
2323,Operations,Bachelor's,m,1,34,5.0,4,1.0,0,60.0,0,6.0,120.0
2324,Operations,Master's & above,f,1,37,5.0,3,1.0,0,60.0,0,6.0,60.0
2325,Sales & Marketing,Master's & above,m,1,36,5.0,4,1.0,0,50.0,0,6.0,50.0
2326,Operations,Bachelor's,f,1,38,5.0,10,1.0,0,59.0,0,6.0,59.0
2327,Operations,Bachelor's,m,1,28,1.5,2,0.0,0,60.0,0,1.0,120.0
2328,Technology,Bachelor's,m,1,30,5.0,8,1.0,0,77.0,0,6.0,130.5
2329,Operations,Bachelor's,m,1,50,1.5,13,0.0,0,61.0,0,1.0,61.0
2330,Sales & Marketing,Bachelor's,f,1,29,5.0,5,0.0,0,51.0,0,5.0,51.0
2331,Analytics,Master's & above,m,1,36,4.0,7,0.0,0,86.0,0,4.0,130.5
2332,Sales & Marketing,Bachelor's,m,1,28,3.0,5,0.0,0,52.0,0,3.0,52.0
2333,Analytics,Bachelor's,m,1,32,4.0,3,0.0,0,77.0,0,4.0,77.0
2334,Technology,Bachelor's,f,1,27,4.0,2,0.0,0,81.0,0,4.0,130.5
2335,Operations,Bachelor's,f,1,36,3.0,3,0.0,0,62.0,0,3.0,62.0
2336,Operations,Master's & above,m,1,51,5.0,13,1.0,0,59.0,0,6.0,59.0
2337,Technology,Master's & above,f,1,39,3.0,10,0.0,0,81.0,0,3.0,81.0
2338,Technology,Bachelor's,m,1,46,3.0,13,0.0,0,77.0,0,3.0,130.5
2339,Sales & Marketing,Bachelor's,f,1,37,3.0,3,0.0,0,50.0,0,3.0,50.0
2340,Operations,Below Secondary,m,1,26,5.0,2,0.0,0,54.0,0,5.0,108.0
2341,Sales & Marketing,Bachelor's,m,1,29,5.0,2,0.0,0,54.0,0,5.0,54.0
2342,Legal,Below Secondary,m,1,26,3.0,1,1.0,0,58.0,0,,58.0
2343,Sales & Marketing,Bachelor's,m,1,25,3.0,4,0.0,0,49.0,0,3.0,98.0
2344,Procurement,Bachelor's,f,1,34,3.0,3,0.0,0,71.0,0,3.0,71.0
2345,HR,Bachelor's,m,1,32,5.0,2,0.0,0,46.0,0,5.0,46.0
2346,Sales & Marketing,Bachelor's,m,1,27,2.0,3,0.0,0,53.0,0,2.0,53.0
2347,Analytics,Master's & above,m,1,33,3.0,5,0.0,0,83.0,0,3.0,83.0
2348,Operations,Bachelor's,f,1,41,3.0,13,0.0,0,60.0,0,3.0,60.0
2349,Sales & Marketing,Bachelor's,f,1,27,3.0,3,0.0,0,52.0,0,3.0,52.0
2350,Finance,Bachelor's,m,1,32,2.0,1,0.0,0,59.0,0,2.0,59.0
2351,Sales & Marketing,Bachelor's,m,1,27,3.0,4,1.0,0,48.0,0,4.0,48.0
2352,Sales & Marketing,Bachelor's,f,1,35,2.0,2,0.0,0,52.0,0,2.0,52.0
2353,Sales & Marketing,Bachelor's,m,1,27,3.0,2,0.0,0,43.0,0,3.0,43.0
2354,Procurement,Bachelor's,m,1,30,5.0,5,1.0,0,70.0,1,6.0,70.0
2355,Technology,Master's & above,m,1,36,1.5,8,0.0,0,76.0,0,1.0,76.0
2356,Sales & Marketing,Bachelor's,m,1,28,3.0,1,0.0,0,48.0,0,,48.0
2357,Technology,Below Secondary,m,1,23,3.0,1,1.0,0,80.0,0,,130.5
2358,Sales & Marketing,Master's & above,m,1,35,4.0,3,1.0,0,48.0,1,5.0,48.0
2359,Technology,Master's & above,f,1,36,3.0,9,0.0,0,78.0,0,3.0,78.0
2360,Procurement,Master's & above,m,1,50,5.0,13,0.0,0,84.0,1,5.0,84.0
2361,HR,Bachelor's,f,1,36,5.0,8,1.0,0,48.0,0,6.0,48.0
2362,Sales & Marketing,Bachelor's,m,1,26,3.0,3,0.0,0,67.0,1,3.0,130.5
2363,Operations,Bachelor's,m,1,42,4.0,10,0.0,0,60.0,0,4.0,60.0
2364,Sales & Marketing,Master's & above,m,1,43,2.0,3,0.0,0,45.0,0,2.0,45.0
2365,Sales & Marketing,Bachelor's,m,1,42,3.0,12,0.0,0,48.0,0,3.0,48.0
2366,Technology,Master's & above,f,1,53,3.0,9,0.0,0,80.0,0,3.0,80.0
2367,R&D,Bachelor's,m,1,28,3.0,3,0.0,0,83.0,0,3.0,130.5
2368,HR,Bachelor's,f,1,27,4.0,3,0.0,0,48.0,0,4.0,48.0
2369,Technology,Bachelor's,m,1,34,3.0,9,0.0,0,78.0,0,3.0,78.0
2370,Finance,Master's & above,f,1,34,5.0,7,1.0,0,53.0,0,6.0,53.0
2371,Sales & Marketing,Bachelor's,m,1,27,5.0,5,0.0,0,48.0,0,5.0,48.0
2372,Operations,Master's & above,m,1,54,4.0,5,0.0,0,62.0,0,4.0,124.0
2373,Operations,Bachelor's,f,1,39,3.0,8,0.0,0,59.0,0,3.0,59.0
2374,Sales & Marketing,Bachelor's,m,1,27,3.0,5,0.0,0,44.0,0,3.0,88.0
2375,Operations,Bachelor's,m,1,31,5.0,3,0.0,0,55.0,0,5.0,55.0
2376,Operations,Bachelor's,m,1,27,1.5,5,1.0,0,61.0,0,2.0,61.0
2377,Procurement,Bachelor's,m,1,35,5.0,8,1.0,0,70.0,1,6.0,130.5
2378,Finance,Bachelor's,m,1,27,3.0,5,0.0,0,59.0,0,3.0,59.0
2379,Analytics,Master's & above,m,1,33,4.0,6,0.0,0,82.0,0,4.0,130.5
2380,Operations,Master's & above,f,1,31,3.0,4,0.0,0,62.0,0,3.0,62.0
2381,Procurement,Bachelor's,m,1,54,3.0,13,0.0,0,73.0,0,3.0,73.0
2382,Analytics,Bachelor's,m,1,28,3.0,2,0.0,0,87.0,0,3.0,87.0
2383,Procurement,Bachelor's,m,1,30,3.0,6,0.0,0,68.0,0,3.0,68.0
2384,Operations,Bachelor's,f,1,26,4.0,3,0.0,0,60.0,0,4.0,60.0
2385,Procurement,Bachelor's,f,1,38,3.0,7,0.0,0,67.0,0,3.0,130.5
2386,Operations,Master's & above,m,1,41,3.0,10,1.0,0,59.0,0,4.0,59.0
2387,Technology,Bachelor's,f,1,38,3.0,2,1.0,0,76.0,0,4.0,76.0
2388,Sales & Marketing,Bachelor's,m,1,34,4.0,3,0.0,0,50.0,0,4.0,50.0
2389,HR,Bachelor's,m,1,26,4.0,2,0.0,0,49.0,0,4.0,49.0
2390,Sales & Marketing,Bachelor's,m,1,29,3.0,6,0.0,0,48.0,0,3.0,96.0
2391,Analytics,Bachelor's,m,1,34,5.0,6,0.0,0,87.0,0,5.0,87.0
2392,Analytics,Bachelor's,m,1,28,3.0,1,0.0,0,83.0,0,,83.0
2393,Sales & Marketing,Bachelor's,m,1,31,3.0,3,0.0,0,51.0,0,3.0,51.0
2394,Operations,Master's & above,f,1,42,3.0,7,1.0,0,57.0,0,4.0,57.0
2395,Sales & Marketing,Bachelor's,m,1,41,1.5,10,0.0,0,47.0,0,1.0,47.0
2396,Operations,Bachelor's,m,1,39,3.0,4,1.0,0,55.0,0,4.0,55.0
2397,Sales & Marketing,Bachelor's,f,1,37,4.0,9,1.0,0,51.0,1,5.0,102.0
2398,Technology,Bachelor's,m,1,33,3.0,8,1.0,0,76.0,0,4.0,76.0
2399,Finance,Bachelor's,m,1,27,3.0,1,1.0,0,59.0,0,,59.0
2400,Finance,Master's & above,m,1,32,3.0,5,0.0,0,56.0,0,3.0,56.0
2401,Operations,Bachelor's,m,1,46,3.0,13,0.0,0,60.0,0,3.0,60.0
2402,Sales & Marketing,Master's & above,m,1,43,2.0,9,0.0,0,51.0,0,2.0,51.0
2403,Sales & Marketing,Bachelor's,m,1,37,3.0,3,0.0,0,51.0,0,3.0,51.0
2404,Sales & Marketing,Master's & above,m,1,39,3.0,11,0.0,0,53.0,0,3.0,53.0
2405,Analytics,Bachelor's,m,1,31,4.0,7,0.0,0,87.0,0,4.0,87.0
2406,Procurement,Master's & above,m,1,35,1.5,4,0.0,0,68.0,0,1.0,130.5
2407,Operations,Bachelor's,m,1,27,4.0,2,0.0,0,59.0,0,4.0,59.0
2408,Sales & Marketing,Master's & above,m,1,31,5.0,2,0.0,0,48.0,0,5.0,48.0
2409,Procurement,Bachelor's,m,1,29,3.0,4,1.0,0,73.0,0,4.0,73.0
2410,Operations,Bachelor's,f,1,30,3.0,1,1.0,0,60.0,0,,60.0
2411,Sales & Marketing,Bachelor's,m,1,27,5.0,2,1.0,0,47.0,1,6.0,47.0
2412,Analytics,Bachelor's,m,1,36,5.0,3,1.0,0,84.0,1,6.0,130.5
2413,Sales & Marketing,Bachelor's,m,1,25,3.0,2,0.0,0,57.0,0,3.0,57.0
2414,Technology,Master's & above,m,1,35,3.0,3,0.0,0,86.0,0,3.0,130.5
2415,Procurement,Bachelor's,m,1,37,5.0,6,1.0,0,72.0,0,6.0,72.0
2416,R&D,Bachelor's,m,1,28,3.0,3,0.0,0,82.0,0,3.0,82.0
2417,Sales & Marketing,Master's & above,m,1,29,4.0,6,0.0,0,49.0,0,4.0,49.0
2418,Sales & Marketing,Master's & above,m,1,38,4.0,8,0.0,0,48.0,0,4.0,48.0
2419,Procurement,Master's & above,m,1,45,2.0,13,0.0,0,64.0,0,2.0,64.0
2420,Finance,Bachelor's,m,1,24,3.0,1,0.0,0,54.0,0,,54.0
2421,Analytics,Master's & above,m,1,38,5.0,10,0.0,0,86.0,0,5.0,86.0
2422,Operations,Bachelor's,m,1,34,3.0,10,0.0,0,60.0,0,3.0,60.0
2423,Procurement,Bachelor's,m,1,35,3.0,4,0.0,0,68.0,0,3.0,130.5
2424,Procurement,Bachelor's,f,1,31,4.0,4,0.0,0,76.0,0,4.0,76.0
2425,Sales & Marketing,Bachelor's,m,1,46,1.5,13,0.0,0,51.0,0,1.0,102.0
2426,Operations,Master's & above,f,1,45,3.0,13,1.0,0,60.0,0,4.0,60.0
2427,Sales & Marketing,Bachelor's,m,1,32,3.0,6,0.0,0,48.0,0,3.0,96.0
2428,Sales & Marketing,Bachelor's,m,1,39,4.0,12,0.0,0,47.0,0,4.0,47.0
2429,Analytics,Bachelor's,m,1,28,1.5,3,0.0,0,79.0,0,1.0,79.0
2430,Operations,Bachelor's,m,1,46,4.0,5,0.0,0,62.0,0,4.0,62.0
2431,Procurement,Bachelor's,f,1,29,3.0,5,0.0,0,65.0,0,3.0,65.0
2432,Operations,Bachelor's,f,1,30,5.0,4,1.0,0,62.0,0,6.0,62.0
2433,Operations,Bachelor's,f,1,30,5.0,3,1.0,0,60.0,1,6.0,60.0
2434,Sales & Marketing,Master's & above,m,1,31,1.5,4,0.0,0,53.0,0,1.0,53.0
2435,Technology,Bachelor's,m,1,39,3.0,5,0.0,0,81.0,0,3.0,130.5
2436,Operations,Bachelor's,f,1,37,3.0,8,0.0,0,61.0,0,3.0,61.0
2437,Technology,Bachelor's,m,1,34,1.5,2,0.0,0,78.0,0,1.0,78.0
2438,Legal,Bachelor's,m,1,45,3.0,10,0.0,0,63.0,0,3.0,63.0
2439,Operations,Bachelor's,m,1,27,3.0,1,1.0,0,61.0,0,,61.0
2440,HR,Bachelor's,f,1,33,3.0,2,0.0,0,55.0,0,3.0,55.0
2441,Technology,Bachelor's,m,1,29,4.0,5,0.0,0,81.0,0,4.0,81.0
2442,Procurement,Master's & above,m,1,35,5.0,6,1.0,0,69.0,1,6.0,130.5
2443,Procurement,Bachelor's,m,1,31,5.0,7,0.0,0,87.0,1,5.0,87.0
2444,Analytics,Bachelor's,m,1,33,3.0,8,0.0,0,87.0,0,3.0,130.5
2445,Analytics,Bachelor's,m,1,34,3.0,6,0.0,0,85.0,0,3.0,130.5
2446,R&D,Bachelor's,m,1,35,4.0,8,0.0,0,87.0,0,4.0,87.0
2447,Technology,Bachelor's,f,1,27,3.0,6,0.0,0,79.0,0,3.0,130.5
2448,Procurement,Below Secondary,m,1,20,4.0,2,1.0,0,73.0,0,5.0,73.0
2449,Sales & Marketing,Bachelor's,m,1,51,1.5,6,1.0,0,45.0,0,2.0,45.0
2450,Technology,Bachelor's,m,1,31,2.0,6,0.0,0,80.0,0,2.0,80.0
2451,Procurement,Master's & above,m,1,39,4.0,8,1.0,0,67.0,0,5.0,67.0
2452,Sales & Marketing,Bachelor's,m,1,27,4.0,3,1.0,0,48.0,1,5.0,48.0
2453,Operations,Master's & above,f,1,43,5.0,6,1.0,0,56.0,0,6.0,56.0
2454,Analytics,Master's & above,m,1,36,5.0,4,1.0,0,80.0,0,6.0,80.0
2455,Finance,Bachelor's,m,1,25,5.0,4,1.0,0,63.0,0,6.0,126.0
2456,Technology,Master's & above,m,1,46,3.0,3,0.0,0,88.0,1,3.0,88.0
2457,Sales & Marketing,Master's & above,f,1,31,4.0,3,0.0,0,51.0,0,4.0,51.0
2458,Sales & Marketing,Master's & above,m,1,40,5.0,4,0.0,0,46.0,0,5.0,46.0
2459,Technology,Master's & above,m,1,38,3.0,9,0.0,0,76.0,0,3.0,130.5
2460,Procurement,Bachelor's,m,1,26,4.0,3,1.0,0,66.0,0,5.0,66.0
2461,Operations,Bachelor's,m,1,25,4.0,2,0.0,0,60.0,0,4.0,60.0
2462,Operations,Bachelor's,m,1,49,3.0,13,0.0,0,56.0,0,3.0,56.0
2463,Operations,Master's & above,f,1,36,5.0,8,1.0,0,58.0,1,6.0,58.0
2464,Finance,Bachelor's,m,1,34,5.0,4,1.0,0,60.0,1,6.0,60.0
2465,Procurement,Bachelor's,m,1,34,3.0,11,0.0,0,75.0,0,3.0,75.0
2466,R&D,Bachelor's,m,1,28,3.0,1,1.0,0,94.0,1,,130.5
2467,HR,Master's & above,m,1,42,3.0,7,0.0,0,51.0,0,3.0,51.0
2468,Operations,Master's & above,m,1,35,5.0,3,1.0,0,58.0,0,6.0,58.0
2469,Analytics,Bachelor's,m,1,38,3.0,9,0.0,0,85.0,0,3.0,130.5
2470,Sales & Marketing,Master's & above,m,1,40,3.0,8,0.0,0,49.0,0,3.0,98.0
2471,Technology,Bachelor's,m,1,33,3.0,3,1.0,0,79.0,0,4.0,79.0
2472,Analytics,Bachelor's,m,1,29,3.0,4,1.0,0,92.0,1,4.0,130.5
2473,Finance,Bachelor's,m,1,35,3.0,10,0.0,0,60.0,0,3.0,60.0
2474,Technology,Bachelor's,f,1,29,3.0,1,0.0,0,77.0,0,,77.0
2475,HR,Bachelor's,f,1,29,4.0,3,0.0,0,51.0,0,4.0,51.0
2476,Sales & Marketing,Bachelor's,m,1,33,3.0,10,0.0,0,48.0,0,3.0,48.0
2477,Sales & Marketing,Master's & above,m,1,32,4.0,3,0.0,0,54.0,0,4.0,54.0
2478,Technology,Bachelor's,m,1,38,4.0,7,0.0,0,82.0,0,4.0,82.0
2479,Sales & Marketing,Bachelor's,m,1,38,5.0,9,1.0,0,48.0,0,6.0,48.0
2480,HR,Master's & above,f,1,54,5.0,3,1.0,0,46.0,0,6.0,46.0
2481,HR,Master's & above,m,1,54,4.0,3,0.0,0,50.0,0,4.0,50.0
2482,Procurement,Bachelor's,m,1,30,4.0,3,1.0,0,70.0,0,5.0,70.0
2483,Operations,Bachelor's,m,1,37,1.5,4,0.0,0,62.0,0,1.0,62.0
2484,Sales & Marketing,Bachelor's,m,1,52,4.0,13,0.0,0,51.0,0,4.0,51.0
2485,Sales & Marketing,Bachelor's,m,1,36,4.0,6,1.0,0,53.0,0,5.0,53.0
2486,Sales & Marketing,Bachelor's,m,1,37,3.0,7,0.0,0,53.0,0,3.0,53.0
2487,Technology,Bachelor's,m,1,31,5.0,4,1.0,0,80.0,0,6.0,80.0
2488,Procurement,Bachelor's,m,1,30,3.0,1,1.0,0,73.0,0,,73.0
2489,HR,Bachelor's,f,1,28,4.0,3,0.0,0,48.0,0,4.0,48.0
2490,Operations,Bachelor's,m,1,31,4.0,5,0.0,0,59.0,0,4.0,59.0
2491,Sales & Marketing,Bachelor's,m,1,29,5.0,5,0.0,0,48.0,0,5.0,48.0
2492,Sales & Marketing,Master's & above,m,1,54,5.0,13,0.0,0,48.0,0,5.0,48.0
2493,Legal,Bachelor's,m,1,54,3.0,8,0.0,0,59.0,0,3.0,59.0
2494,HR,Bachelor's,f,1,28,3.0,6,0.0,0,52.0,0,3.0,52.0
2495,HR,Bachelor's,m,1,54,5.0,2,1.0,0,55.0,0,6.0,55.0
2496,Analytics,Bachelor's,m,1,30,3.0,4,0.0,0,85.0,0,3.0,130.5
2497,Technology,Bachelor's,m,1,41,4.0,2,1.0,0,80.0,0,5.0,80.0
2498,Sales & Marketing,Bachelor's,f,1,47,5.0,5,1.0,0,48.0,0,6.0,96.0
2499,Operations,Bachelor's,f,1,34,4.0,7,1.0,0,60.0,0,5.0,120.0
2500,HR,Bachelor's,f,1,27,3.0,3,0.0,0,47.0,0,3.0,47.0
2501,Analytics,Master's & above,f,1,33,4.0,4,0.0,0,86.0,0,4.0,130.5
2502,Procurement,Bachelor's,f,1,25,1.5,2,0.0,0,72.0,0,1.0,130.5
2503,Operations,Bachelor's,m,1,37,5.0,10,0.0,0,58.0,0,5.0,58.0
2504,Sales & Marketing,Bachelor's,m,1,37,5.0,8,0.0,0,53.0,0,5.0,53.0
2505,Finance,Master's & above,m,1,32,5.0,3,0.0,0,58.0,0,5.0,116.0
2506,Analytics,Bachelor's,m,1,28,2.0,3,0.0,0,84.0,0,2.0,84.0
2507,Sales & Marketing,Bachelor's,m,1,38,1.5,4,1.0,0,53.0,0,2.0,106.0
2508,Sales & Marketing,Bachelor's,m,1,42,3.0,6,1.0,0,51.0,0,4.0,51.0
2509,Operations,Bachelor's,m,1,26,1.5,3,0.0,0,57.0,0,1.0,57.0
2510,Operations,Master's & above,m,1,42,3.0,7,0.0,0,60.0,0,3.0,60.0
2511,Analytics,Bachelor's,m,1,34,4.0,7,1.0,0,81.0,0,5.0,130.5
2512,Sales & Marketing,Bachelor's,f,1,36,3.0,8,0.0,0,47.0,0,3.0,47.0
2513,Operations,Bachelor's,f,1,30,4.0,2,1.0,0,57.0,0,5.0,57.0
2514,Sales & Marketing,Bachelor's,m,1,28,3.0,2,0.0,0,50.0,0,3.0,100.0
2515,Sales & Marketing,Bachelor's,m,1,27,4.0,2,1.0,0,50.0,0,5.0,50.0
2516,Operations,Bachelor's,m,1,27,3.0,3,0.0,0,61.0,0,3.0,130.5
2517,Procurement,Bachelor's,m,1,35,3.0,7,0.0,0,67.0,0,3.0,130.5
2518,Technology,Master's & above,m,1,38,5.0,4,1.0,0,82.0,1,6.0,82.0
2519,Sales & Marketing,Master's & above,m,1,42,5.0,3,0.0,0,50.0,0,5.0,50.0
2520,Legal,Bachelor's,m,1,32,1.5,3,0.0,0,54.0,0,1.0,54.0
2521,Finance,Master's & above,m,1,44,4.0,3,0.0,0,59.0,0,4.0,59.0
2522,Procurement,Bachelor's,f,1,25,1.5,2,0.0,0,73.0,0,1.0,73.0
2523,HR,Master's & above,f,1,36,5.0,9,0.0,0,53.0,0,5.0,53.0
2524,Sales & Marketing,Bachelor's,m,1,33,3.0,9,0.0,0,48.0,0,3.0,48.0
2525,Sales & Marketing,Bachelor's,m,1,25,4.0,3,0.0,0,47.0,0,4.0,47.0
2526,Analytics,Bachelor's,m,1,30,4.0,2,1.0,0,82.0,1,5.0,82.0
2527,Sales & Marketing,Bachelor's,m,1,31,1.5,6,0.0,0,92.0,1,2.0,92.0
2528,Sales & Marketing,Bachelor's,m,1,34,5.0,9,1.0,0,56.0,0,6.0,56.0
2529,Sales & Marketing,Bachelor's,m,1,30,4.0,4,0.0,0,45.0,0,4.0,45.0
2530,Operations,Bachelor's,f,1,27,3.0,1,0.0,0,62.0,0,,62.0
2531,Technology,Master's & above,f,1,39,3.0,2,0.0,0,78.0,0,3.0,130.5
2532,Analytics,Bachelor's,m,1,32,2.0,5,0.0,0,83.0,0,2.0,83.0
2533,Analytics,Bachelor's,m,1,30,5.0,4,1.0,0,85.0,0,6.0,85.0
2534,Sales & Marketing,Master's & above,m,1,37,5.0,9,0.0,0,63.0,1,5.0,63.0
2535,Technology,Master's & above,m,1,45,3.0,12,1.0,0,77.0,1,4.0,77.0
2536,Sales & Marketing,Bachelor's,f,1,27,5.0,3,0.0,0,49.0,0,5.0,49.0
2537,Operations,Master's & above,m,1,37,2.0,4,0.0,0,63.0,0,2.0,63.0
2538,Analytics,Bachelor's,m,1,28,3.0,2,1.0,0,86.0,0,4.0,130.5
2539,Operations,Bachelor's,m,1,41,4.0,13,1.0,0,59.0,0,5.0,59.0
2540,Finance,Below Secondary,m,1,23,3.0,1,0.0,0,58.0,0,,130.5
2541,Technology,Bachelor's,m,1,44,1.5,3,0.0,0,79.0,0,1.0,79.0
2542,Sales & Marketing,Bachelor's,m,1,23,3.0,1,0.0,0,53.0,0,,53.0
2543,Operations,Bachelor's,f,1,33,3.0,6,0.0,0,62.0,0,3.0,62.0
2544,Sales & Marketing,Bachelor's,f,1,44,1.5,4,1.0,0,49.0,0,2.0,49.0
2545,Operations,Master's & above,f,1,38,3.0,7,0.0,0,62.0,0,3.0,62.0
2546,Procurement,Bachelor's,f,1,41,3.0,13,0.0,0,72.0,0,3.0,72.0
2547,R&D,Master's & above,m,1,38,5.0,3,1.0,0,83.0,0,6.0,83.0
2548,HR,Master's & above,m,1,39,5.0,9,0.0,0,45.0,0,5.0,45.0
2549,Analytics,Bachelor's,m,1,29,5.0,3,1.0,0,81.0,0,6.0,81.0
2550,Procurement,Bachelor's,m,1,37,5.0,4,1.0,0,72.0,0,6.0,72.0
2551,Sales & Marketing,Bachelor's,f,1,34,2.0,9,0.0,0,52.0,0,2.0,52.0
2552,Finance,Bachelor's,f,1,29,1.5,5,0.0,0,65.0,0,1.0,65.0
2553,Technology,Master's & above,f,1,41,3.0,3,0.0,0,75.0,0,3.0,130.5
2554,Sales & Marketing,Bachelor's,m,1,26,4.0,2,0.0,0,51.0,0,4.0,51.0
2555,Operations,Bachelor's,f,1,39,5.0,2,1.0,0,53.0,0,6.0,53.0
2556,Technology,Bachelor's,m,1,33,3.0,9,0.0,0,81.0,0,3.0,81.0
