employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,is_promoted
61295,Sales & Marketing,region_22,Master's & above,m,sourcing,3,42,3.0,5,0,0,55,0
22852,Finance,region_7,Bachelor's,m,sourcing,3,29,3.0,1,0,0,55,0
40317,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,29,3.0,3,0,0,52,0
67980,Procurement,region_2,Bachelor's,f,sourcing,2,34,3.0,2,0,0,70,0
14830,HR,region_2,Bachelor's,m,sourcing,1,30,4.0,6,0,0,50,0
14273,Sales & Marketing,region_22,Bachelor's,f,referred,1,28,5.0,4,0,0,59,0
24429,Sales & Marketing,region_26,Bachelor's,m,sourcing,1,29,3.0,3,0,0,46,0
11029,Operations,region_4,Master's & above,f,other,2,36,5.0,5,1,0,58,0
20630,Analytics,region_31,Bachelor's,m,other,1,30,4.0,5,1,0,83,0
11329,Operations,region_19,Bachelor's,m,other,1,36,5.0,4,1,0,60,1
70230,Finance,region_4,Bachelor's,m,sourcing,1,29,5.0,1,1,1,94,1
48481,Procurement,region_22,Bachelor's,m,other,2,28,5.0,5,1,0,67,0
14608,Procurement,region_31,Bachelor's,f,other,1,29,4.0,2,1,0,71,0
44156,Sales & Marketing,region_23,Bachelor's,m,sourcing,1,34,5.0,8,0,0,51,0
45757,Sales & Marketing,region_11,Master's & above,m,other,2,34,1.0,4,0,0,51,0
77108,Operations,region_14,Bachelor's,f,other,1,32,5.0,7,0,0,57,0
44961,Sales & Marketing,region_3,Bachelor's,m,other,1,39,1.0,8,0,0,48,0
65864,Technology,region_13,Master's & above,f,sourcing,1,38,1.0,12,0,0,80,0
23005,Legal,region_2,Bachelor's,f,other,1,30,1.0,3,0,0,60,0
25682,Operations,region_15,Master's & above,m,sourcing,1,40,5.0,7,0,0,61,0
33052,Procurement,region_2,Bachelor's,m,other,1,46,1.0,6,1,0,70,0
6871,Analytics,region_22,Bachelor's,f,other,1,31,3.0,3,1,0,81,0
69440,Technology,region_8,Bachelor's,m,sourcing,1,30,3.0,2,0,0,82,0
27824,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,26,3.0,2,1,0,48,0
36058,Finance,region_8,Bachelor's,m,other,1,30,3.0,4,1,0,57,0
14704,Sales & Marketing,region_26,Bachelor's,m,other,1,28,5.0,2,1,0,44,0
34780,Technology,region_25,Bachelor's,m,other,1,31,3.0,5,0,0,82,0
64858,Operations,region_6,Bachelor's,f,other,1,32,5.0,4,1,0,55,0
57101,Sales & Marketing,region_7,Master's & above,f,sourcing,1,33,4.0,5,0,0,49,0
61488,Procurement,region_7,Bachelor's,m,sourcing,1,33,3.0,9,0,0,72,0
54077,Sales & Marketing,region_2,Bachelor's,m,other,1,25,2.0,2,1,0,47,0
58828,HR,region_26,Bachelor's,m,other,1,28,2.0,2,1,0,52,1
36978,Finance,region_2,Bachelor's,f,other,1,48,5.0,5,1,0,62,0
6373,Operations,region_29,Master's & above,m,other,1,39,4.0,3,0,0,63,0
44817,Sales & Marketing,region_27,Bachelor's,m,sourcing,2,33,1.0,8,0,0,52,0
6398,Technology,region_4,Bachelor's,f,other,1,28,3.0,2,1,0,80,1
34074,Sales & Marketing,region_25,Master's & above,m,sourcing,1,33,5.0,7,1,0,51,0
42077,Procurement,region_2,Bachelor's,f,other,3,28,,1,0,0,65,0
10978,Sales & Marketing,region_19,,m,sourcing,1,33,3.0,8,0,0,49,0
53224,Sales & Marketing,region_15,Bachelor's,m,other,1,45,2.0,11,0,0,46,0
62093,Analytics,region_22,Bachelor's,m,other,2,29,3.0,3,1,0,82,1
65707,Technology,region_2,Bachelor's,m,sourcing,1,28,,1,1,0,81,0
66988,Operations,region_12,Master's & above,f,other,1,34,4.0,3,0,0,59,0
19686,Technology,region_4,Master's & above,m,other,1,42,4.0,10,1,0,75,0
5267,Sales & Marketing,region_2,Master's & above,f,other,2,60,3.0,4,0,0,48,0
65522,Technology,region_7,Master's & above,m,sourcing,1,41,5.0,6,1,0,83,0
50299,Procurement,region_22,Bachelor's,m,other,3,28,,1,0,0,70,0
34728,Technology,region_26,Master's & above,f,sourcing,1,40,1.0,5,0,0,76,0
40191,Operations,region_2,Bachelor's,f,sourcing,1,48,4.0,10,1,0,57,0
44113,Sales & Marketing,region_28,Master's & above,m,other,2,40,3.0,11,0,0,48,0
66615,Operations,region_27,Master's & above,m,sourcing,1,41,5.0,12,0,0,62,0
31987,Procurement,region_17,Master's & above,m,other,1,45,3.0,16,0,0,87,1
66529,Technology,region_25,Master's & above,f,sourcing,1,34,1.0,5,0,0,78,0
36946,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,31,3.0,6,0,0,52,0
38349,Operations,region_24,Bachelor's,m,sourcing,1,28,1.0,4,0,0,62,0
17952,Operations,region_23,Bachelor's,m,sourcing,1,30,5.0,4,0,0,57,0
18898,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,42,3.0,9,0,0,51,0
66661,Finance,region_29,Master's & above,m,other,1,35,5.0,7,1,0,63,0
26419,Operations,region_16,Bachelor's,f,other,1,49,3.0,8,0,0,57,0
23177,HR,region_24,Bachelor's,f,other,1,28,4.0,2,1,0,49,0
59598,Procurement,region_13,Bachelor's,m,sourcing,2,52,5.0,6,1,0,67,0
49182,Sales & Marketing,region_7,Master's & above,m,other,1,46,3.0,17,0,0,53,0
38829,Analytics,region_22,Bachelor's,m,other,2,29,2.0,5,0,0,85,0
19215,Analytics,region_14,Bachelor's,m,other,1,34,5.0,6,0,0,82,0
69532,HR,region_22,Master's & above,m,referred,1,32,3.0,7,0,0,50,0
66485,Analytics,region_22,Bachelor's,f,other,3,29,4.0,3,0,0,86,0
51965,Analytics,region_2,Bachelor's,m,other,2,36,4.0,9,0,0,85,0
20315,Operations,region_2,Bachelor's,f,other,1,47,2.0,22,0,0,61,0
44990,Technology,region_25,Bachelor's,m,sourcing,1,29,1.0,2,0,0,77,0
55178,Operations,region_10,Master's & above,f,sourcing,1,35,5.0,9,1,0,58,0
36219,Technology,region_27,Bachelor's,m,other,1,33,3.0,7,1,0,83,0
31941,Sales & Marketing,region_7,Bachelor's,m,sourcing,1,36,4.0,11,1,0,52,0
65804,Procurement,region_22,Bachelor's,m,other,6,28,1.0,5,1,0,68,1
68275,Operations,region_7,Master's & above,f,other,1,34,4.0,3,1,0,59,0
18714,Sales & Marketing,region_13,Master's & above,m,sourcing,1,59,4.0,14,1,0,48,1
31888,Technology,region_23,Bachelor's,m,sourcing,1,31,3.0,6,0,0,75,0
3263,Operations,region_11,Bachelor's,m,other,1,27,3.0,8,0,0,60,0
14632,Sales & Marketing,region_23,Master's & above,m,other,1,40,3.0,9,1,0,49,0
39070,Analytics,region_22,Bachelor's,f,other,1,30,5.0,2,0,0,80,0
2570,Analytics,region_29,Bachelor's,m,sourcing,1,30,2.0,4,1,0,82,0
55214,Sales & Marketing,region_26,Bachelor's,m,sourcing,3,31,3.0,5,0,0,42,0
69270,Procurement,region_20,Master's & above,f,other,1,34,5.0,5,1,0,66,0
76402,Operations,region_7,Master's & above,f,other,1,44,2.0,13,0,0,62,0
45320,Operations,region_8,Bachelor's,m,other,1,33,4.0,7,0,0,59,0
17340,Sales & Marketing,region_2,Master's & above,f,sourcing,1,49,2.0,6,0,0,49,0
34019,Procurement,region_7,Bachelor's,f,sourcing,1,29,1.0,5,0,0,75,0
68490,HR,region_7,Bachelor's,m,other,1,39,5.0,8,0,0,45,0
42692,HR,region_23,Bachelor's,m,other,1,30,3.0,5,1,0,48,0
69443,Operations,region_8,Master's & above,f,other,1,37,5.0,5,0,0,59,0
73187,Procurement,region_8,Bachelor's,m,other,1,28,4.0,5,0,0,68,0
9856,Operations,region_11,Master's & above,f,other,1,40,5.0,11,1,0,57,0
56304,Sales & Marketing,region_10,Bachelor's,m,other,1,30,,1,0,0,48,0
25740,Legal,region_23,Master's & above,m,sourcing,1,43,5.0,3,1,0,58,0
45253,Analytics,region_22,Bachelor's,f,sourcing,1,29,4.0,4,1,0,92,1
65578,Sales & Marketing,region_2,Master's & above,m,other,1,43,5.0,9,1,0,49,1
35643,Sales & Marketing,region_28,Bachelor's,m,sourcing,2,38,3.0,10,0,0,45,0
52673,Operations,region_22,Bachelor's,f,other,1,32,5.0,7,1,0,64,0
49329,Technology,region_13,Bachelor's,m,sourcing,1,34,3.0,4,0,0,75,0
11256,Operations,region_15,Bachelor's,f,sourcing,1,36,4.0,9,1,0,64,0
74609,Sales & Marketing,region_2,Master's & above,f,sourcing,1,42,5.0,3,1,0,51,1
45692,Sales & Marketing,region_28,Master's & above,m,other,1,33,1.0,5,0,0,49,0
65113,Analytics,region_25,Bachelor's,m,other,1,36,3.0,2,0,0,87,0
45571,HR,region_26,Bachelor's,m,other,1,28,5.0,7,1,0,51,0
59317,Sales & Marketing,region_31,Bachelor's,m,sourcing,1,23,,1,0,0,47,0
23882,Procurement,region_7,Bachelor's,f,other,1,32,4.0,6,0,0,68,0
29012,Sales & Marketing,region_18,Bachelor's,m,other,1,32,4.0,5,0,0,47,0
12731,Sales & Marketing,region_2,Bachelor's,f,sourcing,1,36,1.0,4,0,0,51,0
385,Procurement,region_22,Bachelor's,m,other,1,29,4.0,4,1,0,66,0
62472,Analytics,region_28,Bachelor's,m,sourcing,3,29,3.0,2,1,0,86,0
49345,Procurement,region_2,Master's & above,m,sourcing,1,42,4.0,14,1,0,67,0
36862,R&D,region_4,Bachelor's,m,sourcing,1,32,4.0,6,0,0,81,0
42710,Finance,region_2,Master's & above,m,sourcing,1,42,4.0,5,1,0,60,0
19367,Finance,region_7,Bachelor's,f,sourcing,1,28,3.0,3,0,0,64,0
2304,Operations,region_20,Bachelor's,m,other,1,30,4.0,3,0,0,56,0
2261,Technology,region_27,Master's & above,m,other,1,33,3.0,5,0,0,78,0
71739,Sales & Marketing,region_11,Bachelor's,m,other,1,31,4.0,2,1,0,54,0
19955,Sales & Marketing,region_22,Master's & above,m,sourcing,1,41,3.0,11,1,0,51,0
52144,Sales & Marketing,region_25,Bachelor's,m,other,3,30,1.0,3,0,0,51,0
27124,Operations,region_7,Master's & above,m,other,1,36,4.0,5,1,0,59,0
36366,Sales & Marketing,region_2,Bachelor's,f,other,1,37,3.0,5,0,0,51,0
7357,Sales & Marketing,region_23,Bachelor's,m,other,1,32,2.0,2,0,0,51,0
26742,Sales & Marketing,region_22,,f,sourcing,1,28,5.0,2,0,0,53,0
38528,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,40,3.0,10,1,0,96,1
76277,Technology,region_2,Bachelor's,f,sourcing,1,50,4.0,5,1,0,77,0
76788,Sales & Marketing,region_26,Bachelor's,m,other,1,31,3.0,6,0,0,52,0
42243,Sales & Marketing,region_23,Master's & above,m,other,1,42,3.0,5,1,0,48,0
47308,Sales & Marketing,region_28,Bachelor's,m,other,1,41,4.0,2,0,0,53,0
38734,Operations,region_32,Master's & above,f,sourcing,1,37,5.0,8,0,0,71,1
29107,Sales & Marketing,region_13,,m,other,1,23,4.0,2,1,0,47,1
28847,Operations,region_22,Bachelor's,f,sourcing,3,36,2.0,4,0,0,78,1
40924,HR,region_2,Bachelor's,m,sourcing,1,31,,1,1,0,49,0
15473,HR,region_2,Bachelor's,m,sourcing,1,26,5.0,2,0,0,48,0
73419,Analytics,region_22,Bachelor's,m,sourcing,3,27,4.0,4,1,0,85,0
44417,Operations,region_13,Bachelor's,f,sourcing,1,45,5.0,16,1,0,63,0
2085,Sales & Marketing,region_14,Bachelor's,f,other,1,34,4.0,9,1,0,50,1
33822,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,29,,1,0,0,47,0
33250,Finance,region_7,Bachelor's,m,other,1,36,3.0,7,0,0,55,0
11788,Sales & Marketing,region_2,Master's & above,m,sourcing,1,51,4.0,16,0,0,48,0
24562,Sales & Marketing,region_11,Bachelor's,m,other,1,29,3.0,2,0,0,50,0
58666,Operations,region_30,Bachelor's,f,other,1,33,5.0,7,0,0,59,0
43101,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,29,,1,1,0,51,0
57996,Operations,region_22,Bachelor's,f,sourcing,1,35,5.0,6,0,0,61,0
73024,Sales & Marketing,region_22,Master's & above,m,sourcing,1,29,5.0,2,1,0,50,0
28287,Technology,region_29,Bachelor's,m,other,1,28,,1,1,0,80,0
50197,Analytics,region_22,Bachelor's,m,other,2,28,,1,0,0,87,0
41161,Operations,region_22,Bachelor's,m,other,1,40,5.0,3,1,1,60,1
37948,Operations,region_27,Bachelor's,m,other,1,31,5.0,7,1,0,55,0
17051,Analytics,region_2,Master's & above,m,sourcing,1,44,2.0,5,1,0,86,0
29073,Operations,region_2,Bachelor's,f,sourcing,1,34,5.0,8,1,0,54,0
6588,Analytics,region_7,Bachelor's,m,other,2,34,2.0,7,0,0,80,0
33221,Procurement,region_7,Bachelor's,m,other,1,33,4.0,7,0,0,68,0
34974,Operations,region_22,Bachelor's,m,other,2,45,4.0,18,0,0,59,0
25624,Operations,region_15,Bachelor's,m,other,1,32,2.0,7,1,0,65,1
45602,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,28,4.0,1,0,0,50,0
74884,Sales & Marketing,region_2,Master's & above,m,other,1,45,3.0,16,0,0,46,0
41362,Procurement,region_13,Bachelor's,f,other,1,34,3.0,6,1,0,68,0
71069,Sales & Marketing,region_21,Master's & above,m,other,1,35,4.0,7,0,0,41,0
52944,Procurement,region_2,Master's & above,f,other,1,32,1.0,3,0,0,64,0
835,Analytics,region_31,Bachelor's,f,sourcing,1,29,1.0,2,0,0,82,0
29096,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,41,2.0,9,1,0,52,0
31984,Operations,region_1,Bachelor's,m,sourcing,1,33,3.0,7,0,0,72,1
25080,HR,region_12,Bachelor's,m,sourcing,1,29,4.0,2,1,0,48,0
26516,Sales & Marketing,region_21,Bachelor's,m,other,1,27,3.0,5,0,0,53,0
51330,Finance,region_2,Bachelor's,m,sourcing,2,30,4.0,5,1,0,59,0
70678,Sales & Marketing,region_2,Bachelor's,m,other,1,27,,1,0,0,48,0
938,Sales & Marketing,region_12,Bachelor's,m,other,1,37,3.0,2,1,0,95,1
57027,Sales & Marketing,region_28,Bachelor's,f,sourcing,1,29,5.0,3,0,0,49,0
71138,Technology,region_2,Master's & above,m,sourcing,1,44,4.0,3,0,0,79,0
23927,Procurement,region_15,Master's & above,f,other,1,37,3.0,7,0,0,74,1
44626,R&D,region_2,Master's & above,m,sourcing,3,30,4.0,2,0,0,84,0
17238,Procurement,region_2,,f,other,2,36,3.0,10,0,0,71,0
26819,Operations,region_4,Bachelor's,m,sourcing,1,29,3.0,4,1,0,58,0
47819,Operations,region_2,Master's & above,f,sourcing,1,55,3.0,5,1,0,56,0
69165,Technology,region_26,Bachelor's,m,sourcing,2,41,4.0,10,0,0,78,0
58576,Operations,region_4,Bachelor's,f,other,1,33,5.0,9,1,0,62,0
77526,Sales & Marketing,region_23,Master's & above,m,sourcing,1,33,3.0,8,0,0,52,0
17031,Sales & Marketing,region_2,Master's & above,f,other,1,35,5.0,9,1,0,51,0
33423,Procurement,region_14,Bachelor's,m,other,1,36,3.0,3,0,0,65,0
56158,Operations,region_15,Bachelor's,m,other,1,27,3.0,3,1,0,60,0
41157,Operations,region_20,Bachelor's,m,other,2,29,4.0,7,0,0,66,0
5170,Technology,region_27,Bachelor's,f,other,2,31,5.0,2,1,0,82,0
5210,Technology,region_22,Bachelor's,f,other,1,31,3.0,5,0,0,71,0
18391,Procurement,region_2,Bachelor's,m,sourcing,2,29,4.0,1,0,0,72,0
45148,Procurement,region_15,Bachelor's,m,other,1,41,1.0,2,0,0,69,0
16147,Sales & Marketing,region_22,Bachelor's,m,other,1,29,4.0,2,0,0,49,0
77275,Technology,region_10,Master's & above,f,sourcing,1,39,4.0,7,1,0,78,0
30107,Sales & Marketing,region_2,Master's & above,f,sourcing,1,36,3.0,5,0,0,52,0
24845,Sales & Marketing,region_1,Master's & above,m,sourcing,1,34,2.0,7,0,0,50,0
30444,Procurement,region_2,Master's & above,f,sourcing,1,35,4.0,7,0,0,73,0
58021,Analytics,region_2,Bachelor's,m,other,2,32,5.0,7,1,0,88,0
2065,Technology,region_7,Bachelor's,m,sourcing,1,35,3.0,4,0,0,77,0
52658,Analytics,region_9,Bachelor's,m,sourcing,2,28,3.0,3,0,0,75,0
14888,Procurement,region_2,Master's & above,f,sourcing,1,50,1.0,4,0,0,68,0
40751,Analytics,region_20,Bachelor's,m,other,1,27,4.0,2,1,0,89,0
41796,Operations,region_22,Bachelor's,m,other,1,26,,1,0,0,63,0
30400,HR,region_7,Bachelor's,m,sourcing,1,50,3.0,5,1,0,47,0
35546,Sales & Marketing,region_14,Bachelor's,f,other,1,33,2.0,8,0,0,50,0
49105,Operations,region_22,Master's & above,m,sourcing,1,34,3.0,7,1,0,61,1
34656,Operations,region_31,Bachelor's,m,sourcing,1,37,3.0,3,1,0,58,0
59217,Operations,region_6,Bachelor's,f,other,1,32,4.0,4,1,0,90,1
77693,Operations,region_17,Master's & above,f,other,1,35,3.0,9,1,0,59,0
10642,Operations,region_15,Master's & above,m,sourcing,1,44,3.0,5,0,0,64,0
14289,Sales & Marketing,region_22,Bachelor's,f,other,2,29,3.0,3,1,0,47,1
17579,Technology,region_20,Bachelor's,f,other,1,34,3.0,9,0,0,76,0
1260,Analytics,region_22,Bachelor's,f,other,1,28,,1,1,0,86,1
18305,Technology,region_13,Master's & above,f,other,1,33,4.0,9,1,0,81,0
33061,Sales & Marketing,region_20,Bachelor's,m,other,1,36,5.0,6,1,0,45,0
49369,Legal,region_2,Master's & above,m,other,1,34,1.0,5,0,0,62,0
36773,Technology,region_26,Bachelor's,m,sourcing,1,25,,1,0,0,82,0
22800,Finance,region_22,Below Secondary,m,sourcing,1,23,3.0,2,0,0,55,0
3119,Sales & Marketing,region_16,,m,other,1,36,3.0,10,0,0,55,0
72675,Finance,region_31,Bachelor's,f,other,1,26,3.0,3,0,0,58,0
25016,Operations,region_4,Bachelor's,m,sourcing,2,30,4.0,5,0,0,61,0
46832,Operations,region_26,Bachelor's,m,other,1,28,5.0,2,0,0,59,0
64318,Operations,region_22,Master's & above,m,sourcing,1,42,3.0,12,1,0,60,0
70753,Procurement,region_23,Bachelor's,f,other,1,32,3.0,7,0,0,68,0
57944,Analytics,region_34,Bachelor's,m,other,2,36,4.0,10,1,0,86,0
41510,Procurement,region_2,Bachelor's,f,other,2,47,5.0,5,1,0,72,0
26614,Operations,region_20,Bachelor's,f,other,1,34,3.0,8,0,0,60,0
53617,Operations,region_11,Bachelor's,f,sourcing,1,31,5.0,7,1,0,58,0
42386,Operations,region_7,Bachelor's,m,other,1,44,2.0,7,0,0,59,0
62764,Sales & Marketing,region_2,Bachelor's,m,other,1,28,5.0,2,0,0,67,1
2599,Operations,region_19,Bachelor's,m,sourcing,1,44,3.0,14,0,0,58,0
73912,Technology,region_31,Master's & above,f,sourcing,1,33,2.0,5,1,0,78,0
61366,Sales & Marketing,region_2,Master's & above,f,sourcing,1,37,3.0,7,0,0,50,0
64990,Technology,region_16,Bachelor's,f,other,1,40,3.0,5,0,0,83,0
16382,Analytics,region_3,Bachelor's,m,other,2,28,5.0,4,0,0,81,0
16647,Legal,region_22,Bachelor's,m,other,1,32,3.0,5,0,0,60,0
54910,Operations,region_10,Master's & above,f,sourcing,1,42,5.0,7,1,0,55,0
61303,Sales & Marketing,region_19,Bachelor's,m,other,1,33,3.0,7,0,0,55,0
68370,Sales & Marketing,region_30,Bachelor's,m,other,1,39,5.0,9,0,0,48,0
63861,Analytics,region_22,Bachelor's,m,sourcing,1,30,,1,0,0,85,0
44649,Technology,region_2,Master's & above,m,sourcing,1,57,4.0,7,0,0,78,0
65043,Operations,region_22,Bachelor's,m,sourcing,1,28,3.0,3,1,0,58,0
53071,Operations,region_2,,m,other,1,32,3.0,6,0,0,59,0
58688,HR,region_22,Bachelor's,m,sourcing,1,31,3.0,9,0,0,96,1
46817,Procurement,region_26,Bachelor's,m,sourcing,2,53,3.0,17,0,0,73,0
19184,Technology,region_30,Bachelor's,m,sourcing,1,35,5.0,4,0,0,93,1
52922,Operations,region_16,Bachelor's,f,other,1,30,2.0,5,0,0,55,0
49990,Sales & Marketing,region_23,Bachelor's,f,other,1,32,4.0,7,0,0,52,0
54578,Technology,region_2,Master's & above,m,sourcing,1,35,1.0,3,0,0,81,0
28994,Procurement,region_13,Master's & above,m,other,1,37,4.0,4,0,0,70,0
10778,Procurement,region_2,Bachelor's,m,sourcing,2,26,3.0,1,0,0,68,0
12610,Analytics,region_13,Bachelor's,m,other,1,29,5.0,6,0,0,83,0
26864,Operations,region_2,,f,other,1,40,4.0,6,0,0,63,0
17655,Technology,region_7,Master's & above,m,other,1,46,4.0,4,0,0,84,0
77892,Operations,region_27,Bachelor's,m,sourcing,1,41,4.0,3,0,0,61,0
60622,Operations,region_7,Bachelor's,f,other,1,35,5.0,4,1,0,61,0
50205,Operations,region_2,Bachelor's,m,sourcing,1,32,5.0,6,0,0,60,0
29976,Analytics,region_26,Bachelor's,m,other,1,31,3.0,4,0,0,83,0
5468,Sales & Marketing,region_9,,m,other,1,28,3.0,4,0,0,50,0
13135,Analytics,region_29,Bachelor's,m,other,1,37,3.0,7,1,0,85,0
75222,Sales & Marketing,region_22,Bachelor's,f,sourcing,1,29,3.0,2,0,0,51,0
26187,Technology,region_13,Bachelor's,m,sourcing,1,29,3.0,6,1,0,78,1
66792,Procurement,region_4,Bachelor's,f,other,1,33,5.0,5,1,0,67,0
22068,Technology,region_26,Below Secondary,m,other,2,25,3.0,3,0,0,79,0
34010,Operations,region_17,Bachelor's,m,other,1,37,4.0,10,1,0,62,0
77895,Technology,region_15,Bachelor's,f,other,1,30,4.0,3,1,0,81,1
11133,Procurement,region_22,Master's & above,m,other,1,33,3.0,4,1,0,64,0
75250,Procurement,region_13,Master's & above,f,sourcing,1,33,3.0,7,1,0,69,1
25178,Sales & Marketing,region_4,Master's & above,m,other,2,51,3.0,12,0,0,46,0
72597,Operations,region_15,Bachelor's,m,other,1,31,3.0,6,1,0,58,0
26386,Legal,region_2,Bachelor's,m,other,1,29,2.0,4,0,0,59,0
3244,Finance,region_4,Master's & above,f,sourcing,1,33,5.0,3,1,0,56,0
15394,Technology,region_23,Bachelor's,f,other,1,32,3.0,6,0,0,84,0
28312,Analytics,region_1,Bachelor's,m,other,1,25,4.0,2,1,0,86,0
70899,Procurement,region_23,Bachelor's,m,other,1,28,,1,1,0,70,1
34362,Sales & Marketing,region_22,Master's & above,m,other,1,36,3.0,8,0,0,50,0
33401,Finance,region_22,Master's & above,m,other,1,36,3.0,9,0,0,57,0
54402,Sales & Marketing,region_22,,m,other,1,23,,1,0,0,51,0
12862,Technology,region_28,Bachelor's,m,other,1,28,1.0,2,1,0,81,0
56002,Operations,region_22,Master's & above,m,other,1,51,1.0,5,0,0,59,0
19444,Sales & Marketing,region_15,Master's & above,m,sourcing,1,44,2.0,14,0,0,45,0
72310,Procurement,region_26,Bachelor's,m,other,1,27,3.0,2,1,0,74,0
49319,Sales & Marketing,region_11,Bachelor's,m,other,4,30,3.0,5,0,0,49,0
56809,Procurement,region_22,Bachelor's,m,referred,1,31,4.0,6,0,0,74,0
36644,Operations,region_2,Master's & above,m,sourcing,1,55,5.0,8,1,0,63,0
70115,Analytics,region_2,Bachelor's,m,sourcing,1,35,5.0,3,1,0,84,0
37413,Technology,region_22,Master's & above,m,other,1,36,3.0,4,0,0,81,0
24114,Analytics,region_31,,m,sourcing,2,30,1.0,2,0,0,83,0
11225,Procurement,region_2,Bachelor's,f,sourcing,2,24,,1,1,0,66,1
54155,Analytics,region_7,Bachelor's,m,other,1,39,3.0,11,1,0,83,0
32878,Sales & Marketing,region_31,Bachelor's,f,other,1,26,,1,0,0,53,0
57593,Technology,region_23,Master's & above,m,other,1,34,1.0,2,1,0,86,1
32085,Procurement,region_2,Bachelor's,m,sourcing,1,39,3.0,8,0,0,67,0
12449,Sales & Marketing,region_19,Bachelor's,m,sourcing,1,38,1.0,5,0,0,52,0
28005,Operations,region_16,Bachelor's,f,sourcing,1,30,5.0,7,0,0,57,0
20096,Analytics,region_22,,m,other,1,27,4.0,3,0,0,83,0
14589,HR,region_16,Below Secondary,m,sourcing,1,24,4.0,2,1,0,51,0
40428,Technology,region_28,Bachelor's,f,other,1,27,4.0,4,0,0,81,0
24980,Sales & Marketing,region_7,Bachelor's,m,other,4,30,3.0,7,0,0,49,0
8455,Operations,region_5,Bachelor's,m,sourcing,1,32,4.0,5,0,0,61,0
20693,Operations,region_19,Bachelor's,m,other,1,32,1.0,6,0,0,57,0
14360,Operations,region_8,Bachelor's,m,sourcing,1,35,4.0,5,1,0,62,0
20131,Operations,region_23,Bachelor's,f,sourcing,1,29,,1,0,0,61,0
75363,Analytics,region_2,Bachelor's,m,other,1,39,4.0,7,0,0,79,0
19562,R&D,region_22,Bachelor's,m,other,2,32,3.0,4,1,0,92,0
18848,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,37,2.0,9,0,0,53,0
38197,Operations,region_7,Bachelor's,f,sourcing,1,26,3.0,2,1,0,57,1
6339,Operations,region_4,Bachelor's,m,other,1,44,3.0,4,1,0,63,0
74054,Operations,region_15,Bachelor's,m,other,1,33,5.0,3,0,0,93,1
13971,Operations,region_6,Bachelor's,f,sourcing,1,38,3.0,4,0,0,60,0
52276,Sales & Marketing,region_2,Bachelor's,f,sourcing,3,29,1.0,5,0,0,48,0
28095,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,40,5.0,7,0,0,48,0
62120,Technology,region_31,Master's & above,f,other,1,31,3.0,3,0,0,81,0
28539,Sales & Marketing,region_5,Master's & above,m,other,1,39,2.0,5,0,0,48,0
3776,Technology,region_20,Bachelor's,f,other,1,33,1.0,8,0,0,81,0
23474,Technology,region_16,Bachelor's,f,sourcing,2,27,4.0,5,1,0,81,1
77473,Sales & Marketing,region_16,Bachelor's,f,other,1,36,5.0,8,0,0,52,0
72325,Sales & Marketing,region_7,Bachelor's,f,sourcing,2,27,2.0,2,0,0,50,0
9863,Procurement,region_27,Bachelor's,m,sourcing,1,26,4.0,4,1,0,70,0
15828,Procurement,region_2,Master's & above,f,sourcing,1,51,3.0,15,0,0,74,0
23846,Procurement,region_13,Bachelor's,m,sourcing,1,48,4.0,4,0,0,71,0
58672,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,32,3.0,5,0,0,54,0
40728,Sales & Marketing,region_22,,m,other,2,24,,1,0,0,51,0
67868,Technology,region_7,Master's & above,m,sourcing,2,35,3.0,5,1,0,86,0
21186,Sales & Marketing,region_5,Bachelor's,m,other,1,29,3.0,6,0,0,47,0
